"2","Language of goals what counts for tongue-tied Ronnie and Michael","England striker Michael Owen said his lack of Spanish and Ronaldo #39;s lack of English did not hinder celebrations of the Brazilian #39;s matchwinner for Real Madrid in Sunday #39;s 1-0 win at Mallorca."
"3","Oil Drops Below \$42 a Barrel"," NEW YORK (Reuters) - U.S. oil prices fell more than \$1 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports."
"1","Al-Sadr Calls on Militia to Stop Fighting","BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against U.S. and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday..."
"3","Regional Home Price Drop Possible"," WASHINGTON (Reuters) - U.S. housing industry economists on  Monday cautioned that rapid house price gains in some areas of  the country may not be sustainable."
"2","Man U. and Everton play to scoreless draw","Manchester, England (Sports Network) - Manchester United #39;s struggle continued on Monday when they failed to score in a 0-0 tie with Everton at Old Trafford."
"1","GOP Sharpens Attacks As Convention Opens","NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader."
"1","11 Dead in a Car Bomb in Kabul","KABUL (Masnet  amp; News Agencies) - At least eleven people, including two US citizens, were killed when a truck bomb exploded in downtown Kabul in the second deadly blast to strike Afghanistan over the weekend."
"4","Microsoft spends 1bn to keep out the hackers","The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security."
"4","Juniper Takes Security to Endpoints","Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances."
"3","Stocks Dip on Consumer Income Report News (AP)","AP - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as investors worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market."
"3","SEC Probes United Rentals, Shares Drop"," CHICAGO (Reuters) - U.S. securities regulators are  investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed  some accounting records, the company said on Monday, sending  its shares down 21.5 percent."
"1","New Chechen Leader Vows Peace, Poll Criticized"," GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed."
"1","Africa takes tough stand on coups","The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows."
"1","Generals May Pay a Price for Iraq Abuse","WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week..."
"4","Survey: IT spending to grow modestly next year","CIO confidence is up in third quarter, according to Forrester poll."
"4","Coming to a TV near you: Ads for desktop Linux","Linspire CEO points out that recent TV ads serve as indication of acceptance in mainstream populace."
"2","FOOTBALL: RAE KNEE SCAN HAS MCLEISH IN A SWEAT","ALEX RAE was in hospital yesterday for a scan on his injured knee after playing through the pain barrier in Sunday #39;s Old Firm clash."
"1","Iraqi oil exports slump: report","NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today."
"3","Australia #39;s Seven FY Net Jumps 59 To A\$93.3M -2-","SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital."
"3","Parts pinch shuts down Ford plant","Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer. The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said."
"4","Orion Debuts Cluster Workstation","Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers."
"4","AT amp;T Embraces Voice-over-Internet Telephony","AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks."
"2","Off-day would have been welcomed by Sox","After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing."
"3","Maker of Twinkies Delays Filing Annual Report, Hires Turnaround &lt;b&gt;...&lt;/b&gt;","KANSAS CITY, Mo., Aug. 30 -- Twinkie maker Interstate Bakeries Corp. on Monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability."
"1","MND confirms China pulling troops from drill","The Ministry of Defense confirmed yesterday that China #39;s military had withdrawn most of its troops from Dongshan Island where it was to hold an annual war game, but would not say if the action indicated Beijing was calling off the maneuvers that simulate "
"1","A Better Solution for Israel","The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26."
"2","Braves Rally to Defeat Giants 7-6 (AP)","AP - Even with a big lead in the NL East, the Atlanta Braves aren't taking anything for granted."
"2","Bryant Jury Selection Behind Closed Doors (AP)","AP - Prospective jurors in the Kobe Bryant rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday."
"4","IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt;","Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday."
"1","Japan should outsource more","The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI)."
"2","White Sox Edge Phillies","Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8."
"4","ANOTHER VOICE Sugary drinks bad for you","Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes."
"2","Testaverde accepts Parcells #39; nomination","Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial "
"4","Australia Police to Trap Cyberspace Pedophiles (Reuters)","Reuters - Australian police acting as part of an\international ""cyber cop"" network will be able to trap\pedophiles who use the Internet to ""groom"" or lure children for\sex, under new laws passed by parliament on Tuesday."
